image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
8138,8,ship,3,0.006529271136969328,21.851352963450466,0.7890665,0.029141126200556755,0.061574872583150864
8138,8,ship,5,0.006388921290636063,21.945724621970186,0.7976864,0.02801479957997799,0.06188982352614403
8138,8,ship,20,0.005785808898508549,22.37635914914415,0.83138275,0.022061988711357117,0.06323527544736862
8138,8,ship,50,0.0052426038309931755,22.804529594738074,0.86509794,0.017025336623191833,0.06690754741430283
8138,8,ship,100,0.004903270862996578,23.09514115104715,0.8870782,0.014214846305549145,0.07232429832220078
8138,8,ship,200,0.004655162338167429,23.32065169389192,0.90155506,0.012318390421569347,0.07990749925374985
8138,8,ship,500,0.004408626817166805,23.556966619141022,0.9122031,0.010608486831188202,0.09395042806863785
8138,8,ship,1000,0.004227162338793278,23.73951073323497,0.91710645,0.009661080315709114,0.11133239418268204
0,6,frog,3,0.01608678698539734,17.93530688893763,0.7322879,0.04631482809782028,0.040341731160879135
0,6,frog,5,0.01578596420586109,18.01728886277558,0.7427759,0.044629693031311035,0.040245749056339264
0,6,frog,20,0.014650097116827965,18.341594963226576,0.78722423,0.035780277103185654,0.043650224804878235
0,6,frog,50,0.01378476619720459,18.60600595544787,0.82387704,0.029732629656791687,0.05212679132819176
0,6,frog,100,0.013276927173137665,18.76902426938535,0.84470105,0.026594234630465508,0.06206025183200836
0,6,frog,200,0.012802226468920708,18.9271449448653,0.861887,0.0234741922467947,0.07611366361379623
0,6,frog,500,0.012187699787318707,19.140782520467276,0.88076305,0.019628576934337616,0.10717061907052994
0,6,frog,1000,0.011735106818377972,19.305129528978572,0.8907713,0.017741281539201736,0.14369943737983704
1,9,truck,3,0.012715987861156464,18.956498953400956,0.77638215,0.09373526275157928,0.05539792776107788
1,9,truck,5,0.012261105701327324,19.114703635588498,0.78696394,0.09179432690143585,0.05607006326317787
1,9,truck,20,0.01037350483238697,19.84074486407445,0.82328933,0.0776362419128418,0.06051964685320854
1,9,truck,50,0.008372677490115166,20.771356371997918,0.8634615,0.06256245076656342,0.07302551716566086
1,9,truck,100,0.006841558031737804,21.648449848976924,0.8954813,0.051397643983364105,0.09221088886260986
1,9,truck,200,0.005615505389869213,22.50611151574516,0.9211877,0.042181700468063354,0.1189531683921814
1,9,truck,500,0.004547087009996176,23.42266735348517,0.9420562,0.032863520085811615,0.16062362492084503
1,9,truck,1000,0.003989692777395248,23.99060545470887,0.9512786,0.027153491973876953,0.19716708362102509
2,9,truck,3,0.004308933392167091,23.656302192181684,0.84276986,0.034147653728723526,0.06551514565944672
2,9,truck,5,0.004040420986711979,23.935733817506208,0.8525199,0.03262753784656525,0.06643643230199814
2,9,truck,20,0.0033292206935584545,24.776574145706533,0.8816223,0.026763886213302612,0.06847281008958817
2,9,truck,50,0.0027484819293022156,25.60907114084873,0.9079948,0.021975316107273102,0.07214893400669098
2,9,truck,100,0.0023626687470823526,26.26597163428427,0.92612225,0.018799806013703346,0.07784348726272583
2,9,truck,200,0.0020376844331622124,26.908630723157778,0.9396283,0.015795564278960228,0.08662748336791992
2,9,truck,500,0.0016923309303820133,27.71514707972083,0.9512512,0.012129507958889008,0.10497783124446869
2,9,truck,1000,0.001500569749623537,28.237438128531966,0.95730156,0.009951595216989517,0.12480505555868149
3,4,deer,3,0.004869312047958374,23.12532392970244,0.7513893,0.02944643422961235,0.0291568785905838
3,4,deer,5,0.00473202345892787,23.249531110310745,0.7640279,0.028286350890994072,0.029357586055994034
3,4,deer,20,0.0041489023715257645,23.820667845025497,0.8138683,0.021575938910245895,0.03188607841730118
3,4,deer,50,0.0036665028892457485,24.35747968439272,0.8588254,0.016316793859004974,0.03820463642477989
3,4,deer,100,0.003401048481464386,24.68387177216826,0.8842156,0.013816064223647118,0.04562197998166084
3,4,deer,200,0.0032148193567991257,24.928434253989945,0.90167135,0.012172690592706203,0.05438000336289406
3,4,deer,500,0.0030181247275322676,25.202628164624493,0.9186046,0.010283788666129112,0.06975380331277847
3,4,deer,1000,0.002871377859264612,25.41909652715768,0.92862636,0.008974753320217133,0.08825065940618515
4,1,automobile,3,0.011614276096224785,19.35007854069729,0.80596083,0.053101710975170135,0.04485950246453285
4,1,automobile,5,0.011383095756173134,19.43739610789351,0.8143422,0.05168747156858444,0.045405399054288864
4,1,automobile,20,0.010405266657471657,19.827467855739716,0.8445813,0.04290023073554039,0.04823821783065796
4,1,automobile,50,0.00944080762565136,20.24990851850147,0.87301,0.03457939624786377,0.056175392121076584
4,1,automobile,100,0.008751790970563889,20.579030636585827,0.8908148,0.02917017601430416,0.06782956421375275
4,1,automobile,200,0.008176899515092373,20.87411339206319,0.9037404,0.02491486445069313,0.08445806801319122
4,1,automobile,500,0.007574203424155712,21.206630349952395,0.9150708,0.020404677838087082,0.11458155512809753
4,1,automobile,1000,0.007172535639256239,21.443272851323133,0.9203816,0.017845142632722855,0.14669759571552277
5,1,automobile,3,0.028772395104169846,15.410239845737197,0.57931834,0.05487145110964775,0.0359896719455719
5,1,automobile,5,0.028465166687965393,15.456862686783035,0.58727145,0.05344861373305321,0.03589517995715141
5,1,automobile,20,0.02754860185086727,15.599004376057175,0.61709124,0.04521209001541138,0.038533613085746765
5,1,automobile,50,0.026713967323303223,15.732616095948465,0.6488561,0.038270704448223114,0.04695410281419754
