image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
8138,8,ship,5,0.05184682458639145,12.852778372853207,0.28806674,0.32443031668663025,0.22818057239055634
8138,8,ship,10,0.03668095916509628,14.355593165499386,0.36010048,0.3590066432952881,0.3546856939792633
8138,8,ship,20,0.0264834426343441,15.77025560776218,0.38739404,0.2969192564487457,0.49617379903793335
8138,8,ship,50,0.011565692722797394,19.36828350210379,0.5748356,0.1799074113368988,0.573498547077179
8138,8,ship,100,0.007349889259785414,21.337192043479725,0.6807592,0.11579497903585434,0.5846423506736755
8138,8,ship,200,0.005525681190192699,22.57614175759397,0.7307814,0.09124293178319931,0.6101297736167908
8138,8,ship,500,0.004422939382493496,23.5428901270568,0.7665195,0.07541011273860931,0.6409150958061218
8138,8,ship,1000,0.004051755648106337,23.92356753805079,0.7798517,0.0691082626581192,0.679574728012085
0,6,frog,5,0.054683104157447815,12.621468401139817,0.37156925,0.3607059419155121,0.26589393615722656
0,6,frog,10,0.035069338977336884,14.550724200666172,0.38683268,0.3491036891937256,0.4367554187774658
0,6,frog,20,0.028835322707891464,15.40075183858692,0.35602045,0.3144170045852661,0.6239604353904724
0,6,frog,50,0.017856385558843613,17.482064452632113,0.52350515,0.22190110385417938,0.6927719116210938
0,6,frog,100,0.011905218474566936,19.242626303785258,0.62755466,0.16164618730545044,0.6807575821876526
0,6,frog,200,0.008706792257726192,20.60141817593952,0.7002177,0.12005238234996796,0.7266793251037598
0,6,frog,500,0.0066369445994496346,21.780318075280242,0.75659317,0.0947020947933197,0.819384753704071
0,6,frog,1000,0.0059675537049770355,22.24203663872071,0.7755122,0.08507784456014633,0.8535262942314148
1,9,truck,5,0.06916770339012146,11.600966441790003,0.50614524,0.5361946225166321,0.2371405065059662
1,9,truck,10,0.050611577928066254,12.95750122387532,0.47067368,0.48758864402770996,0.38666224479675293
1,9,truck,20,0.038812458515167236,14.110288466762807,0.48864603,0.40349385142326355,0.544546365737915
1,9,truck,50,0.019954554736614227,16.999579585634407,0.6851886,0.2542088031768799,0.6030069589614868
1,9,truck,100,0.013043522834777832,18.84605097171616,0.7757039,0.17889359593391418,0.6061292290687561
1,9,truck,200,0.00994163565337658,20.02542157172431,0.8192062,0.13755661249160767,0.6245041489601135
1,9,truck,500,0.007589984685182571,21.19759100408526,0.8564643,0.10683735460042953,0.6489800810813904
1,9,truck,1000,0.0072240084409713745,21.412217552381346,0.86255723,0.0990428626537323,0.6655684113502502
