image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
8138,8,ship,3,0.0023877075873315334,26.220188605343782,0.8496923,0.032506294548511505,0.0328957661986351
8138,8,ship,5,0.0019686571322381496,27.058299154226653,0.8727453,0.029397498816251755,0.03329097107052803
8138,8,ship,20,0.0014238727744668722,28.465288139403235,0.9081077,0.022673051804304123,0.034270163625478745
8138,8,ship,50,0.0012486190535128117,29.03570042164349,0.91894466,0.020055420696735382,0.03517621010541916
8138,8,ship,100,0.0011541013373062015,29.377560557377823,0.92437273,0.018726008012890816,0.03627870976924896
8138,8,ship,200,0.0010984393302351236,29.59223925335862,0.92749065,0.01819106936454773,0.03783858194947243
8138,8,ship,500,0.001080082729458809,29.66542978243218,0.928217,0.018294058740139008,0.03979356959462166
8138,8,ship,1000,0.0010802047327160835,29.66493924270177,0.92794925,0.018365900963544846,0.04047247767448425
0,6,frog,3,0.004317069426178932,23.648109670574307,0.81143117,0.05003443360328674,0.03748903051018715
0,6,frog,5,0.0036219004541635513,24.41063490190256,0.83846426,0.04620489105582237,0.03808017075061798
0,6,frog,20,0.0028060581535100937,25.51903332777783,0.87721324,0.03936169296503067,0.03944817930459976
0,6,frog,50,0.0025432505644857883,25.946108504366087,0.8899033,0.03679688647389412,0.04066718742251396
0,6,frog,100,0.0024130463134497404,26.174343426238963,0.8962095,0.03543122112751007,0.04216114804148674
0,6,frog,200,0.0023427181877195835,26.302799507881485,0.89970607,0.03487488627433777,0.044101689010858536
0,6,frog,500,0.002314418787136674,26.355580539899247,0.9012435,0.034953437745571136,0.046555258333683014
0,6,frog,1000,0.002313480246812105,26.35734204284735,0.90141934,0.03516576439142227,0.04762566462159157
1,9,truck,3,0.006331093143671751,21.98521297047934,0.87038946,0.08117808401584625,0.03202282264828682
1,9,truck,5,0.005050308536738157,22.966820888695203,0.8974862,0.07327501475811005,0.033043842762708664
1,9,truck,20,0.0033087381161749363,24.8033760552102,0.9335199,0.05891317129135132,0.036325179040431976
1,9,truck,50,0.0028295591473579407,25.482812234099768,0.9427216,0.05293143913149834,0.03891117125749588
1,9,truck,100,0.0026020125951617956,25.84690605546905,0.9471552,0.0495762825012207,0.0416904017329216
1,9,truck,200,0.0024804119020700455,26.054761933906644,0.9496327,0.047615669667720795,0.04496026039123535
1,9,truck,500,0.002423653844743967,26.15529407629781,0.9508104,0.04662322252988815,0.04871043190360069
1,9,truck,1000,0.002413168316707015,26.174123853155372,0.9510245,0.04635700583457947,0.05033488944172859
2,9,truck,3,0.002783998381346464,25.553310215659664,0.8579669,0.03701673820614815,0.03506418317556381
2,9,truck,5,0.0022166927810758352,26.54294493050996,0.88055944,0.032320886850357056,0.035573024302721024
2,9,truck,20,0.0014819888165220618,28.291550736448706,0.9155062,0.02399747632443905,0.036894287914037704
2,9,truck,50,0.0012787914602085948,28.932002726166992,0.9260046,0.0215228870511055,0.03795260190963745
2,9,truck,100,0.0011866786517202854,29.256668704970394,0.9314213,0.02038303017616272,0.039120011031627655
2,9,truck,200,0.0011378334602341056,29.439212990957845,0.9344389,0.01979280263185501,0.04061989486217499
2,9,truck,500,0.0011214069090783596,29.502367725059713,0.93538827,0.019697412848472595,0.04245726019144058
2,9,truck,1000,0.0011222664033994079,29.499040380949133,0.9353352,0.019746989011764526,0.043114591389894485
3,4,deer,3,0.0021773958578705788,26.620626075872256,0.8016336,0.03337564319372177,0.04181048274040222
3,4,deer,5,0.0018254599999636412,27.38627679003157,0.83071226,0.030081039294600487,0.04204237833619118
3,4,deer,20,0.0013235693331807852,28.78253303906151,0.8749943,0.0238840039819479,0.04273179918527603
3,4,deer,50,0.0011806930415332317,29.278629962864944,0.88830787,0.021946843713521957,0.043360866606235504
3,4,deer,100,0.0011076591908931732,29.55593844555726,0.89540476,0.020812688395380974,0.04411986470222473
3,4,deer,200,0.0010647145099937916,29.727668273009268,0.8998735,0.02020367980003357,0.04520878195762634
3,4,deer,500,0.0010486914543434978,29.793522709930688,0.9019529,0.020040228962898254,0.04662568122148514
3,4,deer,1000,0.0010478277690708637,29.79710096254136,0.9021681,0.02002871036529541,0.047101665288209915
