rank,config_key,mean_val_top1,std_val_top1,mean_val_top5,std_val_top5,lr,dropout,cnn_width,batch_size,weight_decay,label_smoothing,normalize_phi
1,lr0.003_wd0_do0.1_w256_bs256_ls0_norm1,69.69200000000001,0.4551659038196942,97.216,0.08957678270623395,0.003,0.1,256,256,0.0,0.0,True
2,lr0.003_wd0_do0.2_w256_bs256_ls0_norm1,69.394,0.294659125092028,97.27799999999999,0.13181805642627542,0.003,0.2,256,256,0.0,0.0,True
3,lr0.003_wd0.0001_do0.1_w256_bs256_ls0_norm1,69.312,0.33914008904875587,97.244,0.07472616676908071,0.003,0.1,256,256,0.0001,0.0,True
4,lr0.003_wd0_do0_w256_bs256_ls0_norm1,68.924,1.982993696409546,97.118,0.21535087647836687,0.003,0.0,256,256,0.0,0.0,True
5,lr0.003_wd0_do0.2_w128_bs256_ls0_norm1,68.71,0.36676968249843345,97.152,0.11989995829857636,0.003,0.2,128,256,0.0,0.0,True
6,lr0.003_wd0_do0.1_w128_bs256_ls0_norm1,68.53800000000001,0.37231169737197606,97.148,0.06368673331236469,0.003,0.1,128,256,0.0,0.0,True
7,lr0.003_wd0.0001_do0.1_w128_bs256_ls0_norm1,68.27799999999999,0.5633613405266615,97.11600000000001,0.13893883546366817,0.003,0.1,128,256,0.0001,0.0,True
8,lr0.003_wd0.0001_do0_w256_bs256_ls0_norm1,68.276,2.0551846632358863,97.024,0.45810915729768875,0.003,0.0,256,256,0.0001,0.0,True
9,lr0.001_wd0_do0_w256_bs256_ls0_norm1,68.172,0.45026214586615687,97.088,0.16987053894069246,0.001,0.0,256,256,0.0,0.0,True
10,lr0.003_wd0.0001_do0.2_w256_bs256_ls0_norm1,68.12,2.1142942084771463,97.09,0.3011312006418472,0.003,0.2,256,256,0.0001,0.0,True
11,lr0.003_wd0_do0_w128_bs256_ls0_norm1,67.58999999999999,1.6855503552252615,96.996,0.485040204519173,0.003,0.0,128,256,0.0,0.0,True
12,lr0.003_wd0.0001_do0_w128_bs256_ls0_norm1,67.46000000000001,2.50071989634985,96.84200000000001,0.5633968406017188,0.003,0.0,128,256,0.0001,0.0,True
13,lr0.001_wd0.0001_do0_w128_bs256_ls0_norm1,67.328,0.29915882069562966,96.93,0.19057806799314192,0.001,0.0,128,256,0.0001,0.0,True
14,lr0.003_wd0.0001_do0_w64_bs256_ls0_norm1,67.27000000000001,0.5635955996989314,96.998,0.03867815921162738,0.003,0.0,64,256,0.0001,0.0,True
15,lr0.001_wd0_do0.1_w128_bs256_ls0_norm1,67.058,0.39926933265654024,96.904,0.15679285698015977,0.001,0.1,128,256,0.0,0.0,True
16,lr0.001_wd0_do0_w128_bs256_ls0_norm1,67.05199999999999,0.582971697426212,96.898,0.15091719583930763,0.001,0.0,128,256,0.0,0.0,True
17,lr0.003_wd0_do0.1_w64_bs256_ls0_norm1,67.00399999999999,0.24896586111352936,96.98599999999999,0.12009995836802095,0.003,0.1,64,256,0.0,0.0,True
18,lr0.003_wd0.0001_do0.2_w64_bs256_ls0_norm1,66.94,0.38724669139968265,97.002,0.22903274875004148,0.003,0.2,64,256,0.0001,0.0,True
19,lr0.003_wd0.0001_do0.2_w128_bs256_ls0_norm1,66.67799999999998,2.143514870487254,96.824,0.2968231796878401,0.003,0.2,128,256,0.0001,0.0,True
20,lr0.003_wd0_do0.2_w64_bs256_ls0_norm1,66.66799999999999,0.4047418930627319,96.96600000000001,0.14987995196156134,0.003,0.2,64,256,0.0,0.0,True
21,lr0.003_wd0_do0_w64_bs256_ls0_norm1,66.468,1.896696074757369,96.768,0.3756274750334413,0.003,0.0,64,256,0.0,0.0,True
22,lr0.001_wd0_do0.2_w256_bs256_ls0_norm1,66.46000000000001,3.570310910831156,96.752,0.5723076095947013,0.001,0.2,256,256,0.0,0.0,True
23,lr0.001_wd0.0001_do0.1_w128_bs256_ls0_norm1,66.15599999999999,2.0412310011363224,96.776,0.3364282984530271,0.001,0.1,128,256,0.0001,0.0,True
24,lr0.003_wd0.0001_do0.1_w64_bs256_ls0_norm1,65.964,2.0015054334175555,96.88399999999999,0.275579389650242,0.003,0.1,64,256,0.0001,0.0,True
25,lr0.001_wd0.0001_do0.2_w128_bs256_ls0_norm1,65.952,2.4330343195277795,96.85,0.400749298190279,0.001,0.2,128,256,0.0001,0.0,True
26,lr0.001_wd0.0001_do0_w256_bs256_ls0_norm1,65.584,3.162439564639932,96.45,0.655682850164623,0.001,0.0,256,256,0.0001,0.0,True
27,lr0.001_wd0.0001_do0.1_w64_bs256_ls0_norm1,65.432,0.5065727983222118,96.70599999999999,0.1576832267554158,0.001,0.1,64,256,0.0001,0.0,True
28,lr0.0003_wd0_do0_w256_bs256_ls0_norm1,65.34400000000001,0.5031341769349399,96.546,0.16800000000000057,0.0003,0.0,256,256,0.0,0.0,True
29,lr0.001_wd0_do0.1_w64_bs256_ls0_norm1,65.276,0.43417047343180937,96.75399999999999,0.2182292372712669,0.001,0.1,64,256,0.0,0.0,True
30,lr0.001_wd0.0001_do0_w64_bs256_ls0_norm1,65.13,0.3508275929854988,96.702,0.16581917862539494,0.001,0.0,64,256,0.0001,0.0,True
31,lr0.001_wd0_do0.2_w64_bs256_ls0_norm1,65.03200000000001,0.3474708620877453,96.696,0.1795104453785331,0.001,0.2,64,256,0.0,0.0,True
32,lr0.001_wd0.0001_do0.2_w64_bs256_ls0_norm1,64.942,0.30485406344675714,96.714,0.12076423311560495,0.001,0.2,64,256,0.0001,0.0,True
33,lr0.001_wd0_do0_w64_bs256_ls0_norm1,64.78999999999999,1.9622639985486154,96.51400000000001,0.4433779426178085,0.001,0.0,64,256,0.0,0.0,True
34,lr0.0003_wd0_do0_w128_bs256_ls0_norm1,64.736,0.5473426714591133,96.524,0.20857612519173668,0.0003,0.0,128,256,0.0,0.0,True
35,lr0.0003_wd0.0001_do0_w128_bs256_ls0_norm1,64.726,0.4326476626540352,96.436,0.06829348431585497,0.0003,0.0,128,256,0.0001,0.0,True
36,lr0.001_wd0_do0.2_w128_bs256_ls0_norm1,63.56400000000001,3.0159615382162945,96.372,0.6125161222367917,0.001,0.2,128,256,0.0,0.0,True
37,lr0.0003_wd0_do0.2_w128_bs256_ls0_norm1,63.38199999999999,3.0966717617467956,96.13399999999999,0.6510176648908984,0.0003,0.2,128,256,0.0,0.0,True
38,lr0.001_wd0_do0.1_w256_bs256_ls0_norm1,63.279999999999994,4.407661511504712,96.3,0.5805514619738733,0.001,0.1,256,256,0.0,0.0,True
39,lr0.0003_wd0.0001_do0.1_w128_bs256_ls0_norm1,63.21,3.006798962351825,96.22,0.7543739125924227,0.0003,0.1,128,256,0.0001,0.0,True
40,lr0.0003_wd0_do0.1_w128_bs256_ls0_norm1,63.2,3.303809921893206,96.178,0.6815687786276612,0.0003,0.1,128,256,0.0,0.0,True
41,lr0.001_wd0.0001_do0.2_w256_bs256_ls0_norm1,62.99399999999999,4.3027275070587505,95.968,0.9659068278048333,0.001,0.2,256,256,0.0001,0.0,True
42,lr0.0003_wd0.0001_do0.2_w128_bs256_ls0_norm1,62.98,3.1215124539235775,96.146,0.7457774466957283,0.0003,0.2,128,256,0.0001,0.0,True
43,lr0.0003_wd0.0001_do0.1_w256_bs256_ls0_norm1,62.168000000000006,4.336465842134583,95.65,1.1347951356963082,0.0003,0.1,256,256,0.0001,0.0,True
44,lr0.0003_wd0.0001_do0.2_w256_bs256_ls0_norm1,62.09999999999999,4.842193717727533,95.826,0.9928867004850048,0.0003,0.2,256,256,0.0001,0.0,True
45,lr0.0003_wd0_do0.1_w64_bs256_ls0_norm1,62.05,0.3001333037168654,96.168,0.14400000000000124,0.0003,0.1,64,256,0.0,0.0,True
46,lr0.0003_wd0.0001_do0.2_w64_bs256_ls0_norm1,62.036,0.38908096843716194,96.054,0.12142487389328334,0.0003,0.2,64,256,0.0001,0.0,True
47,lr0.0003_wd0.0001_do0_w64_bs256_ls0_norm1,61.984,0.508826099959504,96.03200000000001,0.09744742172063776,0.0003,0.0,64,256,0.0001,0.0,True
48,lr0.0003_wd0.0001_do0.1_w64_bs256_ls0_norm1,61.90999999999999,0.3560337062695029,96.06,0.16816658407662208,0.0003,0.1,64,256,0.0001,0.0,True
