image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
8138,8,ship,3,0.0016112306620925665,27.928422819872686,0.90133864,0.02154484950006008,0.06878519058227539
8138,8,ship,5,0.0013068182161077857,28.83784820401104,0.91682357,0.017629969865083694,0.06909313052892685
8138,8,ship,20,0.0011142389848828316,29.530216505585905,0.92947054,0.014465227723121643,0.06954407691955566
8138,8,ship,50,0.001052802661433816,29.77653025853449,0.9327869,0.013642001897096634,0.070024274289608
8138,8,ship,100,0.0009768533054739237,30.101706495939577,0.9367067,0.01277186255902052,0.07098307460546494
8138,8,ship,200,0.0008657216094434261,30.626217418394077,0.94254917,0.01174581702798605,0.07331334054470062
8138,8,ship,500,0.0007400196045637131,31.3075677480813,0.9492919,0.010612010955810547,0.080474354326725
8138,8,ship,1000,0.0006634326418861747,31.78203164347598,0.95350903,0.01002196129411459,0.09032293409109116
0,6,frog,3,0.0028533097356557846,25.446510817657067,0.87536496,0.03377943113446236,0.07906850427389145
0,6,frog,5,0.002446893136948347,26.11384997157025,0.89327794,0.03134003281593323,0.07947494089603424
0,6,frog,20,0.0022394938860088587,26.49850118875127,0.89975977,0.029881522059440613,0.08010364323854446
0,6,frog,50,0.0021520061418414116,26.67156493524223,0.9027627,0.028894096612930298,0.08047633618116379
0,6,frog,100,0.002028700662776828,26.92782028912758,0.9070263,0.027674412354826927,0.0814538225531578
0,6,frog,200,0.0018574229907244444,27.310891831645513,0.9123862,0.026097670197486877,0.0841924324631691
0,6,frog,500,0.0016053954605013132,27.944179693909,0.92058676,0.02384364604949951,0.0930413156747818
0,6,frog,1000,0.001473441137932241,28.316672089703697,0.9262371,0.02249022386968136,0.10489796847105026
1,9,truck,3,0.0030053972732275724,25.220981119585034,0.94265145,0.04193899780511856,0.06751330196857452
1,9,truck,5,0.002536399755626917,25.957822973278006,0.95138675,0.037073783576488495,0.06802886724472046
1,9,truck,20,0.002350239083170891,26.288879559323654,0.9560166,0.034659530967473984,0.06860675662755966
1,9,truck,50,0.002254570135846734,26.46936249983739,0.95771736,0.03295743465423584,0.06922868639230728
1,9,truck,100,0.002108823275193572,26.759598137285586,0.96025354,0.030968550592660904,0.0708887055516243
1,9,truck,200,0.0018949121003970504,27.22410930919079,0.9640186,0.028367307037115097,0.07540716230869293
1,9,truck,500,0.001632443629205227,27.871618066518458,0.96896976,0.024561529979109764,0.08990268409252167
1,9,truck,1000,0.0014486308209598064,28.390422790204497,0.97233206,0.0221395306289196,0.10905411839485168
2,9,truck,3,0.0015045556938275695,28.225917314371532,0.9104033,0.02106372080743313,0.07249867916107178
2,9,truck,5,0.0011418068315833807,29.424073628794417,0.9300439,0.016745004802942276,0.0727364793419838
2,9,truck,20,0.0009214732563123107,30.355172646820556,0.9481437,0.01344915758818388,0.07339208573102951
2,9,truck,50,0.0008849691948853433,30.530718465046093,0.94991964,0.012943042442202568,0.07371455430984497
2,9,truck,100,0.0008441301761195064,30.735905742144567,0.9517944,0.012371249496936798,0.07417459785938263
2,9,truck,200,0.0007843388593755662,31.05496267720614,0.9550719,0.011538548395037651,0.07553226500749588
2,9,truck,500,0.000688222877215594,31.622708950929443,0.9608202,0.010231850668787956,0.08088415861129761
2,9,truck,1000,0.000619097554590553,32.082409114287465,0.96507996,0.009352359920740128,0.08939003199338913
3,4,deer,3,0.0013557064812630415,28.67834327700669,0.86272186,0.019959911704063416,0.08882194757461548
3,4,deer,5,0.0010700658895075321,29.705894797273906,0.88984394,0.018211422488093376,0.08876354992389679
3,4,deer,20,0.0009833307703956962,30.073003706782355,0.8987238,0.017152365297079086,0.08889365941286087
3,4,deer,50,0.0009387009195052087,30.27472756720442,0.90322787,0.016506075859069824,0.08905045688152313
3,4,deer,100,0.0009069337393157184,30.424244413861427,0.90594953,0.016063041985034943,0.08932945877313614
3,4,deer,200,0.0008619622676633298,30.645117449691025,0.9099443,0.015384426340460777,0.0901738628745079
3,4,deer,500,0.0007885061204433441,31.031949312958204,0.9167936,0.01422443799674511,0.09346452355384827
3,4,deer,1000,0.0007415999425575137,31.298303125029282,0.92161673,0.013467049226164818,0.098549485206604
