image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
8138,8,ship,5,0.06939318031072617,11.586832082043657,0.18225674,0.08072324097156525,0.2687702775001526
8138,8,ship,10,0.06210291013121605,12.06888048385154,0.15513396,0.07521966099739075,0.370580792427063
8138,8,ship,20,0.04524833709001541,13.443973768101724,0.21617669,0.07472231984138489,0.5013763904571533
8138,8,ship,50,0.018487179651856422,17.33129338438536,0.60052377,0.06047172471880913,0.7377064228057861
8138,8,ship,100,0.011981261894106865,19.21497438642345,0.70859456,0.0446307472884655,0.7707455158233643
8138,8,ship,200,0.010754397138953209,19.68413929912898,0.7318093,0.03711973503232002,0.7689453959465027
8138,8,ship,500,0.011660901829600334,19.33267860857143,0.7315734,0.0465141236782074,0.7683452367782593
8138,8,ship,1000,0.010671399533748627,19.71778619945167,0.7338552,0.04043500870466232,0.7680372595787048
0,6,frog,5,0.0618305429816246,12.087969396100053,0.14175932,0.0939105749130249,0.29373782873153687
0,6,frog,10,0.05009673535823822,13.001905747734481,0.13052195,0.08195966482162476,0.4301570653915405
0,6,frog,20,0.03754780441522598,14.254154530201301,0.2169937,0.08559180796146393,0.603390097618103
0,6,frog,50,0.019540002569556236,17.090753835064977,0.5456721,0.06387399882078171,0.8261002898216248
0,6,frog,100,0.01512996107339859,18.201621893350378,0.6786489,0.04677058756351471,0.8217100501060486
0,6,frog,200,0.0137796550989151,18.60761652567184,0.7171922,0.041130032390356064,0.829149603843689
0,6,frog,500,0.013242790475487709,18.780204922063813,0.73038834,0.03870036080479622,0.8341963887214661
0,6,frog,1000,0.013241058215498924,18.780773050181597,0.7301144,0.03876779228448868,0.8348455429077148
1,9,truck,5,0.05262383073568344,12.788175407654357,0.13926111,0.136476069688797,0.28983181715011597
1,9,truck,10,0.0459325835108757,13.37879126692621,0.21724766,0.13227848708629608,0.4125770628452301
1,9,truck,20,0.03520697355270386,14.533713059679158,0.35796747,0.11313008517026901,0.5302126407623291
1,9,truck,50,0.02085246704518795,16.808425564825782,0.6009274,0.09326031059026718,0.6607439517974854
1,9,truck,100,0.016271457076072693,17.885735551292598,0.7007591,0.07284257560968399,0.6579227447509766
1,9,truck,200,0.014329369179904461,18.437729280755633,0.7438545,0.06843365728855133,0.6559155583381653
1,9,truck,500,0.014139754697680473,18.495581247942717,0.7495007,0.06682034581899643,0.6580272912979126
1,9,truck,1000,0.014778460375964642,18.303708085021967,0.7319107,0.06698762625455856,0.659260094165802
2,9,truck,5,0.08474145829677582,10.719040665942543,0.1674037,0.08612056076526642,0.26058655977249146
2,9,truck,10,0.07267068326473236,11.386407564613712,0.16621383,0.07734936475753784,0.36370792984962463
2,9,truck,20,0.0489819310605526,13.099640972756049,0.243896,0.09021740406751633,0.5172779560089111
2,9,truck,50,0.014334701001644135,18.436113612937298,0.5951248,0.07300186157226562,0.8082331418991089
2,9,truck,100,0.009588271379470825,20.182596825087664,0.7567546,0.04611717909574509,0.8318465352058411
2,9,truck,200,0.00886085070669651,20.52524580653791,0.79820544,0.03936728835105896,0.8305377960205078
2,9,truck,500,0.009622342884540558,20.16719171419043,0.8022855,0.03842347487807274,0.8327496647834778
2,9,truck,1000,0.010074720717966557,19.96766984127514,0.78292733,0.03955919295549393,0.8310200572013855
3,4,deer,5,0.07516837120056152,11.239648602404312,0.11317018,0.0992521345615387,0.2824598550796509
3,4,deer,10,0.06275870651006699,12.023260160304371,0.102520056,0.07498704642057419,0.4160909950733185
3,4,deer,20,0.0359535776078701,14.442578880891489,0.1965056,0.07914000749588013,0.6318754553794861
3,4,deer,50,0.011009013280272484,19.582516043830488,0.5311394,0.05759301036596298,0.9984099864959717
3,4,deer,100,0.0074408892542123795,21.283751591961348,0.70428705,0.033574916422367096,0.9975051283836365
3,4,deer,200,0.00638376921415329,21.949228219755355,0.74633026,0.027816612273454666,1.0007437467575073
3,4,deer,500,0.005816194694489241,22.353610640941525,0.763644,0.025334177538752556,1.0048846006393433
3,4,deer,1000,0.005676060449331999,22.459529880081636,0.7685242,0.024000484496355057,1.0069336891174316
4,1,automobile,5,0.07501357793807983,11.248601194100322,0.09652343,0.11364912986755371,0.2839004099369049
4,1,automobile,10,0.06714709848165512,11.729727490508361,0.12187985,0.09897055476903915,0.4060669541358948
4,1,automobile,20,0.04747791588306427,13.235083533305545,0.24061362,0.0947323590517044,0.5674514770507812
4,1,automobile,50,0.016933903098106384,17.71242929746725,0.6429215,0.07423949986696243,0.8453594446182251
4,1,automobile,100,0.011077775619924068,19.555474357244236,0.77823144,0.05362870544195175,0.9098749756813049
4,1,automobile,200,0.010077334009110928,19.966543466872785,0.8027909,0.04763996601104736,0.9109564423561096
4,1,automobile,500,0.009796423837542534,20.089324335999947,0.8107678,0.04569314047694206,0.9172684550285339
4,1,automobile,1000,0.009739968925714493,20.11442428687324,0.81344336,0.04503479599952698,0.9195006489753723
5,1,automobile,5,0.09209241718053818,10.357761278077618,0.10291233,0.11932806670665741,0.2829771935939789
5,1,automobile,10,0.08494687080383301,10.708526146484786,0.059348106,0.10333522409200668,0.4110376238822937
5,1,automobile,20,0.06501495838165283,11.869867111228913,0.15289216,0.09910841286182404,0.5862599015235901
5,1,automobile,50,0.030277226120233536,15.188839156930477,0.46104226,0.07419585436582565,0.9015412330627441
5,1,automobile,100,0.02447839453816414,16.112170696180094,0.58568233,0.05436151847243309,0.9429919719696045
5,1,automobile,200,0.022391876205801964,16.499095155460793,0.6289923,0.05049842596054077,0.9482910633087158
5,1,automobile,500,0.021603522822260857,16.654754239638716,0.64027005,0.046170901507139206,0.9579470157623291
5,1,automobile,1000,0.02149168960750103,16.677294403312867,0.6450873,0.04571136087179184,0.9595998525619507
10,4,deer,5,0.07287408411502838,11.374268904324325,0.14555122,0.07583929598331451,0.28602516651153564
10,4,deer,10,0.055968016386032104,12.520600850508622,0.10041827,0.06303732842206955,0.4215468168258667
10,4,deer,20,0.02850492112338543,15.4508015640431,0.117601424,0.0660959780216217,0.6520155668258667
10,4,deer,50,0.005588523577898741,22.527029124468655,0.5046992,0.04377903789281845,1.0481410026550293
10,4,deer,100,0.0029238048009574413,25.340516251125457,0.7250729,0.02007962018251419,1.058975100517273
10,4,deer,200,0.0023389298003166914,26.309828127323627,0.78060436,0.014849076047539711,1.059097409248352
10,4,deer,500,0.0019459833856672049,27.108608719524845,0.8032608,0.012282304465770721,1.0604873895645142
10,4,deer,1000,0.001882721669971943,27.252138786714735,0.8098921,0.012095639482140541,1.059221625328064
20,4,deer,5,0.03970947489142418,14.011058559042542,0.23359424,0.07841085642576218,0.2949095070362091
20,4,deer,10,0.03836718946695328,14.160400132514859,0.33276546,0.07300850749015808,0.3922210931777954
20,4,deer,20,0.030851071700453758,15.107297449043493,0.4422928,0.06965507566928864,0.41557928919792175
20,4,deer,50,0.019186999648809433,17.169929323953838,0.58087415,0.05685356259346008,0.39154791831970215
20,4,deer,100,0.014445004984736443,18.402823039517916,0.6486736,0.041417818516492844,0.3771371841430664
20,4,deer,200,0.012971175834536552,18.87020653422118,0.67501944,0.03755917400121689,0.3769809603691101
20,4,deer,500,0.012489540502429008,19.034535392824218,0.67942667,0.03734761103987694,0.37664806842803955
20,4,deer,1000,0.01275088544934988,18.944596558249675,0.6806074,0.03609625995159149,0.3771860897541046
30,0,airplane,5,0.020567676052451134,16.868147765898573,0.15172015,0.08768461644649506,0.3300603926181793
30,0,airplane,10,0.017039701342582703,17.685380214475458,0.16230237,0.09938468784093857,0.47819986939430237
30,0,airplane,20,0.0140937939286232,18.50972082797321,0.29030606,0.07672028243541718,0.6131241917610168
30,0,airplane,50,0.008850581012666225,20.53028218306432,0.5221495,0.05585864186286926,0.6239888072013855
30,0,airplane,100,0.006352984346449375,21.970222147511596,0.6654799,0.03581380844116211,0.6090019941329956
30,0,airplane,200,0.005837937351316214,22.337405698693566,0.70395774,0.03235207498073578,0.598400890827179
30,0,airplane,500,0.005669028963893652,22.464913241296767,0.7139592,0.031032375991344452,0.5962414145469666
30,0,airplane,1000,0.005650456994771957,22.47916426113019,0.7154627,0.030853046104311943,0.5958854556083679
