label,eps,img_linf,img_l2,phi_l2,recon_l2,recon_mse_clean,recon_mse_pert,amp_phi_over_img_l2,amp_recon_over_img_l2,amp_recon_over_phi_l2,logit_l2,prob_l1,pred_clean,pred_pert,pred_flip,amp_logit_over_img_l2,amp_logit_over_phi_l2,image_idx
1,0,0.0,0.0,0.0038965491112321615,0.14972496032714844,0.0011611257214099169,0.0011565827298909426,3896549111.2321615,149724960327.14844,38.42501557522461,2.9036052227020264,0.0004823562630917877,1,1,0,2903605222702.0264,745.1735212542153,8138
1,1,0.003921568393707275,0.12451242655515671,0.003908160142600536,0.1673123836517334,0.0011611257214099169,0.0011562940198928118,0.03138771165814446,1.3437404464708054,42.811035756991956,2.916396379470825,0.0003694439074024558,1,1,0,23.422532675126146,746.2325678353568,8138
1,2,0.00784313678741455,0.24820466339588165,0.0039948346093297005,0.20756550133228302,0.0011611257214099169,0.0011768452823162079,0.016094921645134125,0.8362675321711573,51.958471771413905,2.9256491661071777,0.0005052769556641579,1,1,0,11.787244953689836,732.3580201648746,8138
1,4,0.0156862735748291,0.4921647012233734,0.0040807779878377914,0.31235477328300476,0.0011611257214099169,0.0011997953988611698,0.008291488555936486,0.6346549691718039,76.54294699133182,3.6836047172546387,0.0006198815535753965,1,1,0,7.484495958549691,902.6721687213696,8138
1,8,0.0313725471496582,0.9873713254928589,0.004779377486556768,0.5005347728729248,0.0011611257214099169,0.0013362325262278318,0.00484050666973364,0.5069367115989212,104.72802664700158,4.796030521392822,4.3160653149243444e-05,1,1,0,4.857372700178391,1003.4843520687391,8138
1,16,0.0627451092004776,1.9490368366241455,0.007034401874989271,1.001109004020691,0.0011611257214099169,0.002093022223562002,0.0036091682531612323,0.513642936453762,142.3161516315702,6.7506842613220215,0.07324223220348358,1,1,0,3.4636001405756742,959.6671302451923,8138
3,0,0.0,0.0,0.004630161914974451,0.11783305555582047,0.0016957828775048256,0.0016418154118582606,4630161914.974451,117833055555.82047,25.449014028923358,3.929961919784546,0.3849777579307556,1,1,0,3929961919784.546,848.774187836897,0
3,1,0.003921568393707275,0.1261131316423416,0.004635395482182503,0.13775956630706787,0.0016957828775048256,0.0016395741840824485,0.036755851050402785,1.092349103633897,29.71905348893486,3.9733612537384033,0.37598660588264465,1,1,0,31.50632453546073,857.1784798414719,0
3,2,0.00784313678741455,0.25262078642845154,0.0047192950733006,0.17896521091461182,0.0016957828775048256,0.0016525060636922717,0.018681341072534982,0.7084342244520356,37.92202184796306,4.1371307373046875,0.38037171959877014,1,1,0,16.37684212680594,876.6416746928693,0
3,4,0.0156862735748291,0.5038149952888489,0.004809943493455648,0.2961512506008148,0.0016957828775048256,0.0017092082416638732,0.009547043137706627,0.5878174595228881,61.57062987167812,3.696916341781616,0.29394930601119995,1,1,0,7.337844995373253,768.5987051704448,0
3,8,0.0313725471496582,0.9734497666358948,0.005407108459621668,0.5224975943565369,0.0016957828775048256,0.001808860688470304,0.0055545839599944824,0.5367483893510789,96.63160969707349,4.702453136444092,0.4642754793167114,1,1,0,4.830709603732585,869.6798243812996,0
3,16,0.0627450942993164,2.00760555267334,0.0077292220667004585,1.1218246221542358,0.0016957828775048256,0.0025067098904401064,0.003849970456798313,0.5587873676977275,145.14068975223438,4.366873264312744,0.38698890805244446,1,1,0,2.1751649662931114,564.9822486743409,0
8,0,0.0,0.0,0.0035457895137369633,0.0867742970585823,0.0010531911393627524,0.0010132507886737585,3545789513.7369633,86774297058.5823,24.472489609981675,3.6032774448394775,0.00026211689691990614,0,0,0,3603277444839.4775,1016.2130126065249,1
8,1,0.003921568393707275,0.12548233568668365,0.003567158943042159,0.10576607286930084,0.0010531911393627524,0.0010202807607129216,0.028427578459493744,0.8428761888250538,29.649946786349542,3.818904161453247,0.0002016711951000616,0,0,0,30.433798833313237,1070.5730306275113,1
8,2,0.00784313678741455,0.24900202453136444,0.00360510079190135,0.15581215918064117,0.0010531911393627524,0.001024014549329877,0.01447819871614245,0.6257465555682228,43.219917592163924,3.4953465461730957,6.812176434323192e-05,0,0,0,14.037422196616648,969.5558451668351,1
8,4,0.0156862735748291,0.49665892124176025,0.003771789837628603,0.25960978865623474,0.0010531911393627524,0.0010779878357425332,0.007594326158867088,0.5227124240648462,68.82933561076327,3.4284164905548096,0.0017930089961737394,0,0,0,6.902959644772082,908.9627570027492,1
8,8,0.0313725471496582,0.989046573638916,0.0043737925589084625,0.4967292845249176,0.0010531911393627524,0.001257636584341526,0.004422231142070401,0.5022304285397209,113.5694657945354,3.507479667663574,0.0021289128344506025,0,0,0,3.546324067182451,801.9309602870102,1
8,16,0.062745101749897,1.9908241033554077,0.00691261887550354,1.0319682359695435,0.0010531911393627524,0.0019438661402091384,0.0034722398949506824,0.5183623376016535,149.28759337177888,4.9165191650390625,0.004650608636438847,0,0,0,2.4695899335105054,711.2382807260855,1
8,0,0.0,0.0,0.002552492544054985,0.053637273609638214,0.0003968968230765313,0.0003838519915007055,2552492544.054985,53637273609.638214,21.013684726935324,2.155329704284668,0.74998939037323,8,0,1,2155329704284.668,844.4019585719254,2
8,1,0.003921568393707275,0.12435326725244522,0.002578343730419874,0.08063670992851257,0.0003968968230765313,0.00038986484287306666,0.02073402482594152,0.6484486633082697,31.27461592722028,2.2737109661102295,0.7973300218582153,8,0,1,18.284288111836773,881.8494362883548,2
8,2,0.007843137718737125,0.25046199560165405,0.002639135578647256,0.13101989030838013,0.0003968968230765313,0.00040446603088639677,0.01053706999457961,0.5231128578734033,49.645001688731774,1.854806900024414,0.6551733016967773,8,0,1,7.405542288207974,702.8084931780297,2
8,4,0.0156862735748291,0.5067448019981384,0.0029311804100871086,0.2447890341281891,0.0003968968230765313,0.0004534612817224115,0.0057843324658159835,0.48306175645508703,83.51210085953132,3.6290743350982666,0.955584704875946,8,0,1,7.161542300545269,1238.0931318220446,2
8,8,0.0313725471496582,1.003620982170105,0.0038732097018510103,0.47459492087364197,0.0003968968230765313,0.0006522623589262366,0.0038592354789875006,0.4728826213327706,122.53272022020907,2.6397478580474854,0.26049885153770447,8,8,0,2.630223864328736,681.5401335239885,2
8,16,0.06268006563186646,2.004056453704834,0.0066839102655649185,0.980893611907959,0.0003968968230765313,0.0013672163477167487,0.003335190609628414,0.48945408204151303,146.75445551905537,5.046535015106201,1.0714423656463623,8,0,1,2.518160107602916,755.0273438514879,2
