image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
8138,8,ship,5,0.036723922938108444,14.350509326076995,0.36890534,0.17639461159706116,0.18389832973480225
8138,8,ship,10,0.03158969432115555,15.004545765411216,0.39319098,0.15751700103282928,0.2545766830444336
8138,8,ship,20,0.020950963720679283,16.78795995182325,0.45783177,0.11832355707883835,0.32387930154800415
8138,8,ship,50,0.009804016910493374,20.085959483249347,0.6352649,0.0767463743686676,0.40444284677505493
8138,8,ship,100,0.0062920041382312775,22.01211000414546,0.72135466,0.04814481735229492,0.4233202338218689
8138,8,ship,200,0.0042349002324044704,23.731568165083825,0.7843189,0.033027760684490204,0.4429405629634857
8138,8,ship,500,0.003149015363305807,25.018252205375873,0.83317655,0.023728635162115097,0.4719162881374359
8138,8,ship,1000,0.00266798073425889,25.738173108256774,0.8478176,0.02086210995912552,0.4936566948890686
0,6,frog,5,0.045357994735240936,13.433461537330933,0.3854803,0.08195146173238754,0.1600763350725174
0,6,frog,10,0.03897364065051079,14.092290234971061,0.39909777,0.07492547482252121,0.23093150556087494
0,6,frog,20,0.023790564388036728,16.235952549907886,0.43396428,0.10513091087341309,0.3256533145904541
0,6,frog,50,0.011983387172222137,19.214204088007783,0.55896753,0.07207091152667999,0.4557346701622009
0,6,frog,100,0.0073184906505048275,21.355784776502198,0.6935912,0.05193908512592316,0.4662095606327057
0,6,frog,200,0.005014127120375633,22.99804659811818,0.7827448,0.041376642882823944,0.48935002088546753
0,6,frog,500,0.003539526369422674,24.510548478351737,0.84664124,0.030951879918575287,0.5298764109611511
0,6,frog,1000,0.003056195331737399,25.148188919861703,0.86793345,0.027541860938072205,0.5514031052589417
1,9,truck,5,0.0572187602519989,12.424615562047979,0.55462176,0.2528412342071533,0.1495513916015625
1,9,truck,10,0.04296407848596573,13.668944987266649,0.6070002,0.2535511255264282,0.20692767202854156
1,9,truck,20,0.023096561431884766,16.364526721561713,0.6713645,0.18169614672660828,0.3007242977619171
1,9,truck,50,0.012646496295928955,18.980297788446407,0.78604865,0.10482807457447052,0.3896906077861786
1,9,truck,100,0.009169444441795349,20.376569765624453,0.8438082,0.08234535157680511,0.3933626115322113
1,9,truck,200,0.007260717451572418,21.390204633406604,0.8763961,0.06458647549152374,0.4124878942966461
1,9,truck,500,0.005877062678337097,22.308396775498885,0.8981859,0.05523016303777695,0.4400080740451813
1,9,truck,1000,0.004858596716076136,23.13489147706168,0.9176977,0.047548260539770126,0.46887075901031494
2,9,truck,5,0.04357725381851196,13.60740141897139,0.4153322,0.2938334345817566,0.18296068906784058
2,9,truck,10,0.033857785165309906,14.703414550264036,0.43189004,0.23876428604125977,0.2520894706249237
2,9,truck,20,0.020462598651647568,16.890392138102822,0.5696516,0.15774868428707123,0.31973984837532043
