image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
8138,8,ship,5,0.04367293044924736,13.597876659848108,0.3560448,0.18469929695129395,0.2224292755126953
8138,8,ship,10,0.028296595439314842,15.482658143295808,0.4418877,0.15208309888839722,0.32294705510139465
8138,8,ship,20,0.018826905637979507,17.252210541087855,0.52034026,0.10442405939102173,0.3901052474975586
8138,8,ship,50,0.007172319572418928,21.443403680995218,0.6943466,0.05902319401502609,0.4152708351612091
8138,8,ship,100,0.004087110515683889,23.885836187839388,0.80745625,0.03807962313294411,0.44066429138183594
8138,8,ship,200,0.0024334448389708996,26.1377849384294,0.867088,0.023940687999129295,0.48004114627838135
8138,8,ship,500,0.0014820214128121734,28.291455214585884,0.9108171,0.014502530917525291,0.5627192854881287
8138,8,ship,1000,0.0012025847099721432,29.19884322207583,0.924861,0.011863446794450283,0.6163989901542664
0,6,frog,5,0.03761884570121765,14.245945344975645,0.30144352,0.07318370044231415,0.25765740871429443
0,6,frog,10,0.03070005774497986,15.128608076399953,0.2304975,0.06924036145210266,0.3766435980796814
0,6,frog,20,0.023151643574237823,16.354181722535994,0.2739549,0.06208936870098114,0.5022555589675903
0,6,frog,50,0.013723785988986492,18.625260630238298,0.5316035,0.06001945585012436,0.5686782002449036
0,6,frog,100,0.007319639436900616,21.35510311622097,0.73117524,0.046571772545576096,0.6098868250846863
0,6,frog,200,0.003745859256014228,24.264485444954012,0.8523197,0.029526956379413605,0.6550471186637878
0,6,frog,500,0.002143231686204672,26.689308786075202,0.9141533,0.01692897081375122,0.7324076294898987
0,6,frog,1000,0.0016545853577554226,27.81310823278413,0.9339328,0.013781155459582806,0.8015220165252686
1,9,truck,5,0.048529982566833496,13.139898646939741,0.5499627,0.2570159137248993,0.2347811609506607
1,9,truck,10,0.031098417937755585,15.072617041686394,0.574707,0.16058990359306335,0.3515387773513794
1,9,truck,20,0.023167338222265244,16.35123860978601,0.64255816,0.1327943205833435,0.4399605393409729
1,9,truck,50,0.011811299249529839,19.277023271226412,0.80702907,0.08742614835500717,0.5006590485572815
1,9,truck,100,0.007005291059613228,21.54573815701845,0.8836627,0.054969362914562225,0.5322158336639404
1,9,truck,200,0.004674339201301336,23.30279775489304,0.9234381,0.037590380758047104,0.5816348791122437
1,9,truck,500,0.0031318943947553635,25.04192890467301,0.9489853,0.027434837073087692,0.6606155633926392
1,9,truck,1000,0.0025381315499544144,25.954858724151805,0.9589381,0.02194005809724331,0.7353746294975281
2,9,truck,5,0.0528477281332016,12.76973677806348,0.36207715,0.2736419439315796,0.22128283977508545
2,9,truck,10,0.028562679886817932,15.44201047405107,0.44087481,0.16732290387153625,0.31849485635757446
2,9,truck,20,0.017979538068175316,17.45221470390307,0.5194642,0.10553129017353058,0.4002300798892975
2,9,truck,50,0.007109368219971657,21.481689915024656,0.6883242,0.06399568170309067,0.41207629442214966
2,9,truck,100,0.0032798610627651215,24.841445529201614,0.80370325,0.03518400341272354,0.43363168835639954
2,9,truck,200,0.0017928066663444042,27.46466541596151,0.87892485,0.02026093378663063,0.47740650177001953
2,9,truck,500,0.0010084407404065132,29.963496174022417,0.92746764,0.010515553876757622,0.5354925990104675
2,9,truck,1000,0.0009146728552877903,30.387342092648552,0.93858695,0.008837752044200897,0.5828422904014587
3,4,deer,5,0.033433910459280014,14.758128249758924,0.29539922,0.07680770009756088,0.25829198956489563
3,4,deer,10,0.023788919672369957,16.236252801561626,0.2667503,0.0579778254032135,0.37712061405181885
3,4,deer,20,0.014685436151921749,18.331131505671237,0.34215817,0.050412893295288086,0.5058121681213379
3,4,deer,50,0.007106815930455923,21.483249328230173,0.5486779,0.04442322254180908,0.5789197087287903
3,4,deer,100,0.003540125209838152,24.509813772453594,0.73181534,0.029554223641753197,0.5942015647888184
3,4,deer,200,0.0018574213609099388,27.310895642407846,0.8375713,0.020289884880185127,0.6191888451576233
3,4,deer,500,0.0008813335443846881,30.548596999063307,0.9172194,0.011348742060363293,0.6863812804222107
3,4,deer,1000,0.0006017243722453713,32.206023974873844,0.94286186,0.00803061481565237,0.7443166375160217
4,1,automobile,5,0.06365449726581573,11.961709075055332,0.38718447,0.1675032079219818,0.22823503613471985
4,1,automobile,10,0.04512473940849304,13.45585293092497,0.47939363,0.23214754462242126,0.314909428358078
4,1,automobile,20,0.022794242948293686,16.421748271882024,0.56532407,0.12012796103954315,0.4414392411708832
4,1,automobile,50,0.012010201811790466,19.204496949276013,0.7314103,0.06850756704807281,0.5241144299507141
4,1,automobile,100,0.007617047056555748,21.182133614160186,0.8081282,0.049438487738370895,0.5382925868034363
4,1,automobile,200,0.00485964072868228,23.133958367702686,0.8761079,0.03513456508517265,0.5762325525283813
4,1,automobile,500,0.0030130543746054173,25.20993030829793,0.9191739,0.02375965379178524,0.6743621826171875
4,1,automobile,1000,0.002085263142362237,26.808391329852302,0.94063663,0.019337138161063194,0.7584535479545593
5,1,automobile,5,0.04141068086028099,13.828876289172761,0.27357325,0.07513946294784546,0.2580770254135132
5,1,automobile,10,0.03573350980877876,14.469243245273828,0.24109446,0.07514236122369766,0.3605109751224518
5,1,automobile,20,0.027348700910806656,15.63063298239789,0.3307036,0.07704484462738037,0.46705153584480286
5,1,automobile,50,0.01688320003449917,17.725452339183278,0.49246994,0.07068924605846405,0.5122893452644348
5,1,automobile,100,0.01246024202555418,19.044735219351292,0.6112071,0.05341727286577225,0.5434480309486389
5,1,automobile,200,0.009881376288831234,20.051825621919463,0.68578476,0.04135270416736603,0.599554181098938
5,1,automobile,500,0.0077393539249897,21.112952923562705,0.7419798,0.03346434235572815,0.7112165093421936
5,1,automobile,1000,0.006650152616202831,21.771683878376187,0.7750602,0.030001869425177574,0.8247027397155762
10,4,deer,5,0.034487321972846985,14.623405283803837,0.1608339,0.0873178243637085,0.253515362739563
10,4,deer,10,0.01140643935650587,19.428499041491946,0.25768676,0.047322921454906464,0.3905758261680603
