label,image_idx,phi_clean_source,inner_steps,eps,img_linf,img_l2,phi_l2,recon_l2,recon_mse_clean,recon_mse_pert,amp_phi_over_img_l2,amp_recon_over_img_l2,amp_recon_over_phi_l2,logit_l2,prob_l1,pred_clean,pred_pert,pred_flip,amp_logit_over_img_l2,amp_logit_over_phi_l2
1,8138,functaset,3,0,0.0,0.0,0.0,0.0,0.0015896953409537673,0.0015896953409537673,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0
1,8138,functaset,3,1,0.003921568393707275,0.12451242655515671,0.04129418358206749,16.90761947631836,0.0015896953409537673,0.09556679427623749,0.33164708715594166,135.7906190085598,409.44312271743905,28.723608016967773,1.4240185022354126,1,9,1,230.68868555069926,695.584838460053
1,8138,functaset,3,2,0.00784313678741455,0.24820466339588165,0.04129374772310257,16.90764808654785,0.0015896953409537673,0.09560112655162811,0.16636974969754484,68.11978411345301,409.4481372704057,28.77876091003418,1.4182648658752441,1,9,1,115.94770427023228,696.9278037516665
1,8138,functaset,3,4,0.0156862735748291,0.4921647012233734,0.04129323735833168,16.908376693725586,0.0015896953409537673,0.09557827562093735,0.08390125755789721,34.35511862525308,409.47084256411625,28.66459846496582,1.4444739818572998,1,9,1,58.24188202375345,694.1717408961647
1,8138,functaset,3,8,0.0313725471496582,0.9873713254928589,0.0412948802113533,16.909318923950195,0.0015896953409537673,0.09542372822761536,0.0418230498953356,17.1255924568121,409.4773695188441,28.40012550354004,1.3429874181747437,1,9,1,28.7633687248665,687.739626740561
1,8138,functaset,3,16,0.0627451092004776,1.9490368366241455,0.041319556534290314,16.91485595703125,0.0015896953409537673,0.09559424966573715,0.021199987479886315,8.67857171253888,409.36683196453396,28.533945083618164,1.6014165878295898,1,9,1,14.640023496439458,690.5675538711995
3,0,functaset,3,0,0.0,0.0,0.0,0.0,0.0019708157051354647,0.0019708157051354647,0.0,0.0,0.0,0.0,0.0,3,3,0,0.0,0.0
3,0,functaset,3,1,0.003921568393707275,0.1261131316423416,0.02583148516714573,10.37268352508545,0.0019708157051354647,0.03720206394791603,0.20482787819589882,82.24903616238996,401.55196101061176,22.406042098999023,0.3538438677787781,3,3,0,177.66620975177403,867.3927168008593
3,0,functaset,3,2,0.00784313678741455,0.25262078642845154,0.02583174780011177,10.372785568237305,0.0019708157051354647,0.03725691884756088,0.10225503674981912,41.06069700299217,401.55182870711025,22.424209594726562,0.36434465646743774,3,3,0,88.76628844233643,868.0871990303904
3,0,functaset,3,4,0.0156862735748291,0.5038149952888489,0.02583318017423153,10.374093055725098,0.0019708157051354647,0.03732047975063324,0.05127513157755356,20.59107639254921,401.58017655416756,22.525938034057617,0.41208577156066895,3,3,0,44.71073359199693,871.9769645571997
3,0,functaset,3,8,0.0313725471496582,0.9734497666358948,0.025840705260634422,10.378649711608887,0.0019708157051354647,0.03745844215154648,0.026545494329830405,10.661720889271335,401.63956852284605,22.204166412353516,0.3769104480743408,3,3,0,22.809771159599922,859.2709133724744
3,0,functaset,3,16,0.0627450942993164,2.00760555267334,0.025872893631458282,10.393579483032227,0.0019708157051354647,0.03849276155233383,0.012887438768533436,5.177102379093789,401.7169331996629,22.509315490722656,0.4060037136077881,3,3,0,11.212020937448544,869.9960588283052
8,1,functaset,3,0,0.0,0.0,0.0,0.0,0.0012122765183448792,0.0012122765183448792,0.0,0.0,0.0,0.0,0.0,8,8,0,0.0,0.0
8,1,functaset,3,1,0.003921568393707275,0.12548233568668365,0.055384550243616104,22.861000061035156,0.0012122765183448792,0.17173123359680176,0.441373281267765,182.18500584763188,412.76854213070834,40.9478874206543,1.2443163394927979,8,0,1,326.32391799408794,739.3377257700998
8,1,functaset,3,2,0.00784313678741455,0.24900202453136444,0.05538458749651909,22.860977172851562,0.0012122765183448792,0.17171935737133026,0.2224262537645367,91.8104068261508,412.7678512343457,40.92228317260742,1.2045358419418335,8,0,1,164.34518253199374,738.8749293192895
8,1,functaset,3,4,0.0156862735748291,0.49665892124176025,0.05538483336567879,22.86164093017578,0.0012122765183448792,0.171968013048172,0.11151482636633728,46.030867366623454,412.7780032995467,40.8932991027832,1.199082851409912,8,0,1,82.33678557602131,738.3483278183132
8,1,functaset,3,8,0.0313725471496582,0.989046573638916,0.055389851331710815,22.862091064453125,0.0012122765183448792,0.17155997455120087,0.0560032791255356,23.11528261031777,412.74873491042894,41.007381439208984,1.407898187637329,8,0,1,41.46152722443849,740.3410634357818
8,1,functaset,3,16,0.062745101749897,1.9908241033554077,0.05540143698453903,22.86782455444336,0.0012122765183448792,0.17283384501934052,0.027828393724556377,11.486612260666126,412.76591003248444,40.73863220214844,1.2259513139724731,8,0,1,20.463200206118458,735.3352984829996
8,2,functaset,3,0,0.0,0.0,0.0,0.0,0.0006641498766839504,0.0006641498766839504,0.0,0.0,0.0,0.0,0.0,8,8,0,0.0,0.0
8,2,functaset,3,1,0.003921568393707275,0.12435326725244522,0.042027439922094345,17.227832794189453,0.0006641498766839504,0.09773498773574829,0.33796811977957875,138.5394463265472,409.91868231123567,36.5998649597168,0.4669792652130127,8,8,0,294.3216995265783,870.8563982648142
8,2,functaset,3,2,0.007843137718737125,0.25046199560165405,0.04202761501073837,17.227882385253906,0.0006641498766839504,0.09772171825170517,0.1678003679145525,68.78441714800164,409.91815453820385,36.68434524536133,0.48021018505096436,8,8,0,146.4667130719476,872.8628839660623
8,2,functaset,3,4,0.0156862735748291,0.5067448019981384,0.042030077427625656,17.228240966796875,0.0006641498766839504,0.09755989164113998,0.08294130943586298,33.997864208632116,409.9026702021525,36.6121940612793,0.49410539865493774,8,8,0,72.24976737174612,871.0950895451748
